timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-10 19:29:34,6.78,81.99,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-10 20:29:34,6.78,81.99,1032.0,5.65,London,2024-12-10 18:29:34
2024-12-10 21:29:34,6.78,81.99,1032.0,5.65,London,2024-12-10 18:29:34
2024-12-10 22:29:34,6.78,81.99,1032.0,5.65,London,2024-12-10 18:29:34
2024-12-10 23:29:34,6.78,81.99,1032.0,5.65,London,2024-12-10 18:29:34
2024-12-11 00:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 01:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 02:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 03:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 04:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 05:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 06:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 07:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 08:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 09:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 10:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 11:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 12:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 13:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 14:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 15:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 16:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
2024-12-11 17:29:34,6.78,82.0,1032.0,5.66,London,2024-12-10 18:29:34
