timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:29:35,7.1,94.06,1019.01,3.59,New York,2024-12-10 18:29:35
2024-12-10 19:29:35,7.1,94.06,1019.01,3.59,New York,2024-12-10 18:29:35
2024-12-10 20:29:35,7.1,94.06,1019.01,3.59,New York,2024-12-10 18:29:35
2024-12-10 21:29:35,7.1,94.05,1019.01,3.59,New York,2024-12-10 18:29:35
2024-12-10 22:29:35,7.1,94.05,1019.01,3.59,New York,2024-12-10 18:29:35
2024-12-10 23:29:35,7.1,94.05,1019.01,3.59,New York,2024-12-10 18:29:35
2024-12-11 00:29:35,7.1,94.12,1019.01,3.58,New York,2024-12-10 18:29:35
2024-12-11 01:29:35,7.1,94.12,1019.01,3.56,New York,2024-12-10 18:29:35
2024-12-11 02:29:35,7.1,94.12,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 03:29:35,7.1,94.12,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 04:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 05:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 06:29:35,7.1,94.1,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 07:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 08:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 09:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 10:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 11:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 12:29:35,7.1,94.07,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 13:29:35,7.1,94.05,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 14:29:35,7.1,94.06,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 15:29:35,7.1,94.06,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 16:29:35,7.1,94.06,1019.01,3.55,New York,2024-12-10 18:29:35
2024-12-11 17:29:35,7.1,94.06,1019.01,3.55,New York,2024-12-10 18:29:35
