timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:34:36,26.99,49.98,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-10 19:34:36,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-10 20:34:36,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-10 21:34:36,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-10 22:34:36,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-10 23:34:36,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 00:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 01:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 02:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 03:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 04:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 05:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 06:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 07:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 08:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 09:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 10:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 11:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 12:34:36,26.98,49.93,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 13:34:36,26.98,49.94,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 14:34:36,26.98,49.94,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 15:34:36,26.98,49.94,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 16:34:36,26.98,49.94,1011.0,3.09,Mumbai,2024-12-10 18:34:36
2024-12-11 17:34:36,26.98,49.95,1011.0,3.09,Mumbai,2024-12-10 18:34:36
