timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:34:37,7.18,94.15,1019.01,3.59,New York,2024-12-10 18:34:38
2024-12-10 19:34:37,7.18,94.15,1019.01,3.59,New York,2024-12-10 18:34:38
2024-12-10 20:34:37,7.18,94.15,1019.01,3.59,New York,2024-12-10 18:34:38
2024-12-10 21:34:37,7.18,94.15,1019.01,3.59,New York,2024-12-10 18:34:38
2024-12-10 22:34:37,7.18,94.15,1019.01,3.59,New York,2024-12-10 18:34:38
2024-12-10 23:34:37,7.18,94.15,1019.01,3.59,New York,2024-12-10 18:34:38
2024-12-11 00:34:37,7.18,94.2,1019.01,3.58,New York,2024-12-10 18:34:38
2024-12-11 01:34:37,7.18,94.2,1019.01,3.57,New York,2024-12-10 18:34:38
2024-12-11 02:34:37,7.18,94.2,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 03:34:37,7.18,94.2,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 04:34:37,7.18,94.19,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 05:34:37,7.18,94.19,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 06:34:37,7.18,94.19,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 07:34:37,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 08:34:37,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 09:34:37,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 10:34:37,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 11:34:38,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 12:34:38,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 13:34:38,7.18,94.13,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 14:34:38,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 15:34:38,7.18,94.15,1019.01,3.56,New York,2024-12-10 18:34:38
2024-12-11 16:34:38,7.18,94.15,1019.01,3.55,New York,2024-12-10 18:34:38
2024-12-11 17:34:38,7.18,94.15,1019.01,3.55,New York,2024-12-10 18:34:38
