timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:18:51,6.77,82.0,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-10 19:18:51,6.77,81.99,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-10 20:18:51,6.77,81.99,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-10 21:18:51,6.77,81.99,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-10 22:18:51,6.77,81.99,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-10 23:18:51,6.77,81.99,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-11 00:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 01:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 02:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 03:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 04:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 05:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 06:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 07:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 08:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 09:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 10:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 11:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 12:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 13:18:51,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 14:18:52,6.77,82.0,1032.0,5.65,London,2024-12-10 18:18:52.066631
2024-12-11 15:18:52,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 16:18:52,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
2024-12-11 17:18:52,6.77,82.0,1032.0,5.66,London,2024-12-10 18:18:52.066631
