timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:29:32,26.99,49.98,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-10 19:29:32,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-10 20:29:32,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-10 21:29:32,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-10 22:29:32,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-10 23:29:32,26.99,49.96,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 00:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 01:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 02:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 03:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 04:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 05:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 06:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 07:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 08:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 09:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 10:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 11:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 12:29:32,26.99,49.93,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 13:29:32,26.99,49.94,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 14:29:32,26.99,49.94,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 15:29:33,26.99,49.94,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 16:29:33,26.99,49.94,1011.0,3.09,Mumbai,2024-12-10 18:29:33
2024-12-11 17:29:33,26.99,49.95,1011.0,3.09,Mumbai,2024-12-10 18:29:33
