timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:35:26,6.79,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-10 19:35:27,6.77,81.99,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-10 20:35:27,6.77,81.99,1032.0,5.65,London,2024-12-10 18:35:27
2024-12-10 21:35:27,6.77,81.99,1032.0,5.65,London,2024-12-10 18:35:27
2024-12-10 22:35:27,6.77,81.99,1032.0,5.65,London,2024-12-10 18:35:27
2024-12-10 23:35:27,6.77,81.99,1032.0,5.65,London,2024-12-10 18:35:27
2024-12-11 00:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 01:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 02:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 03:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 04:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 05:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 06:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 07:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 08:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 09:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 10:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 11:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 12:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 13:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 14:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 15:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 16:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
2024-12-11 17:35:27,6.78,82.0,1032.0,5.66,London,2024-12-10 18:35:27
