timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:35:21,26.02,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-10 19:35:21,26.04,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-10 20:35:21,26.04,52.99,1016.0,5.65,Dubai,2024-12-10 18:35:21
2024-12-10 21:35:21,26.04,52.99,1016.0,5.65,Dubai,2024-12-10 18:35:21
2024-12-10 22:35:21,26.04,52.99,1016.0,5.65,Dubai,2024-12-10 18:35:21
2024-12-10 23:35:21,26.04,52.99,1016.0,5.65,Dubai,2024-12-10 18:35:21
2024-12-11 00:35:21,26.03,52.96,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 01:35:21,26.03,52.96,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 02:35:21,26.03,52.96,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 03:35:21,26.03,52.96,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 04:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 05:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 06:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 07:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 08:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 09:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 10:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 11:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 12:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 13:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 14:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 15:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 16:35:21,26.03,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
2024-12-11 17:35:21,26.05,52.99,1016.0,5.66,Dubai,2024-12-10 18:35:21
