timestamp,temperature,humidity,pressure,wind_speed,city,prediction_made_at
2024-12-10 18:18:50,26.99,49.9,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-10 19:18:50,26.99,49.9,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-10 20:18:50,26.99,49.9,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-10 21:18:50,26.99,49.9,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-10 22:18:50,26.99,49.9,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-10 23:18:50,26.99,49.9,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 00:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 01:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 02:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 03:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 04:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 05:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 06:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 07:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 08:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 09:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 10:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 11:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 12:18:50,26.98,49.88,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 13:18:50,26.98,49.89,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 14:18:50,26.98,49.89,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 15:18:50,26.98,49.89,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 16:18:50,26.98,49.89,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
2024-12-11 17:18:50,26.98,49.89,1011.0,3.09,Mumbai,2024-12-10 18:18:50.497155
